27016,42778,"aka","DEFENSE INDUSTRIES PRESIDENCY",-0- 
27016,42779,"fka","UNDERSECRETARIAT FOR DEFENSE INDUSTRIES",-0- 
30882,50530,"aka","CHINA TELECOM",-0- 
30882,50531,"aka","CHINA TELECOM CO., LTD",-0- 
30882,50532,"aka","CHINA TELECOM CORP LTD",-0- 
30902,48589,"aka","AERO ENGINE CORP OF CHINA",-0- 
30902,50454,"aka","CHINA AVIATION ENGINE GROUP CO., LTD",-0- 
30923,50613,"aka","CHINA MOBILE LTD",-0- 
30924,50615,"fka","CHINA UNICOM LIMITED",-0- 
30925,50464,"aka","AVIATION INDUSTRY CORP OF CHINA",-0- 
30925,50466,"aka","AVIATION INDUSTRY OF CHINA",-0- 
30926,50614,"aka","CNOOC LTD",-0- 
30928,48621,"aka","CHINA AEROSPACE SCIENCE AND INDUSTRY CORPORATION",-0- 
30928,50495,"aka","CASIC",-0- 
30930,48627,"aka","CHINA COMMUNICATIONS CONSTRUCTION CO LTD",-0- 
30930,50525,"aka","CHINA COMMUNICATIONS CONSTRUCTION COMPANY LTD",-0- 
30930,50526,"aka","CHINA COMMUNICATIONS CONSTR CO LTD",-0- 
30933,48632,"aka","CHINA SOUTH INDUSTRIES GROUP CO., LTD.",-0- 
30934,50487,"aka","CHINA SPACESAT",-0- 
30937,48642,"aka","CHINA GENERAL NUCLEAR POWER CORP",-0- 
30938,48644,"aka","CHINA STATE SHIPBUILDING CORPORATION",-0- 
30938,50514,"aka","CHINA SHIPBUILDING CORPORATION",-0- 
30938,50517,"aka","CHINA STATE SHIPBUILDING CORPORATION CO. LTD",-0- 
30939,48646,"aka","CHINA TELECOM",-0- 
30939,48647,"aka","CHINA TELECOM GROUP CO., LTD.",-0- 
30942,48654,"aka","CHINA UNITED NETWORK COMMUNICATIONS GROUP COMPANY LIMITED",-0- 
30942,50528,"aka","CHINA UNICOM",-0- 
30942,50529,"fka","CHINA UNITED TELECOMMUNICATIONS CORPORATION",-0- 
30944,48665,"aka","CHINA MOBILE",-0- 
30946,48662,"aka","HIKVISION",-0- 
30946,48893,"aka","HANGZHOU HIKVISION DIGITAL TECHNOLOGY",-0- 
30947,48664,"aka","HUAWEI INVESTMENT & HOLDING CO LTD",-0- 
30949,48671,"aka","INSPUR GROUP",-0- 
30950,50488,"aka","PANDA ELECTRONICS GROUP LIMITED",-0- 
30951,48676,"aka","SEMICONDUCTOR MFG INTL CORP",-0- 
30951,50629,"aka","SEMICONDUCTOR MANUFACTURING INTERNATIONAL CORPORATION LIMITED",-0- 
30951,50630,"aka","SEMICONDUCTOR MANUFACTURING INTERNATIONAL CORPORATION CO., LTD",-0- 
30954,48890,"aka","CHINA NATIONAL NUCLEAR CORP",-0- 
30956,48894,"aka","CHINA NATIONAL OFFSHORE OIL CORP.",-0- 
30956,50504,"aka","CNOOC",-0- 
30957,48687,"aka","NORINCO",-0- 
30957,48688,"aka","CHINA NORTH INDUSTRIES GROUP CORPORATION",-0- 
30957,50489,"aka","NORINCO GROUP",-0- 
30957,50520,"aka","CHINA NORTH INDUSTRIES GROUP CO. LTD",-0- 
30958,48690,"aka","CHINA NUCLEAR ENGINEERING & CONSTRUCTION CORP LTD",-0- 
30958,50553,"aka","CHINA NATIONAL ENGINEERING & CONSTRUCTION CORPORATION LIMITED",-0- 
31695,49722,"aka","BANK ROSSI, FEDERAL STATE BUDGETARY INSTITUTION",-0- 
31695,49723,"aka","BANK OF RUSSIA",-0- 
31695,49724,"aka","BANK OF RUSSIA, CENTRAL BANK",-0- 
31695,49725,"aka","TSENTRALNY BANK ROSSISKOI FEDERATSII",-0- 
31695,49726,"aka","CENTRAL BANK OF RUSSIA",-0- 
32028,50234,"aka","ANHUI GREAT WALL MILITARY INDUSTRY CO., LTD",-0- 
32028,50236,"aka","ANHUI GREATWALL MILITARY INDUSTRY CO., LTD.",-0- 
32028,50237,"aka","GREATWALL MILITARY",-0- 
32028,50238,"aka","GREATWALL MILITARY INDUSTRY",-0- 
32052,50272,"aka","AVIC XIAN AIRCRAFT INDUSTRY GROUP CO LTD",-0- 
32052,50273,"aka","XI'AN AIRCRAFT INDUSTRY GROUP CO LTD",-0- 
32052,50274,"aka","AVIC AIRCRAFT CO., LTD.",-0- 
32052,50275,"aka","XI'AN AIRCRAFT INDUSTRIAL CORP.",-0- 
32053,50277,"aka","AVIC HEAVY MACHINERY CO., LTD.",-0- 
32053,50278,"fka","GUIZHOU LIYUAN HYDRAULIC CO., LTD.",-0- 
32053,50279,"fka","GUIZHOU LIYUAN HYDRAULIC COMPONENTS CO., LTD.",-0- 
32055,50298,"aka","JONHON",-0- 
32056,50301,"aka","SHENYANG AIRCRAFT CO. LTD.",-0- 
32056,50302,"fka","DONGAN HEIBAO CO., LTD.",-0- 
32069,50321,"aka","CHINA SATCOM",-0- 
32072,50330,"aka","CHINA COMMUNICATIONS CONSTRUCTION GROUP (LTD)",-0- 
32072,50332,"aka","CHINA COMMUNICATIONS GROUP CO. LTD",-0- 
32072,50333,"aka","CHINA COMMUNICATIONS GROUP COMPANY LIMITED",-0- 
32073,50336,"aka","AEROSPACE COMMUNICATIONS HOLDINGS CO., LTD.",-0- 
32073,50337,"aka","AEROCOM",-0- 
32073,50339,"fka","AEROSPACE COMMUNICATIONS HOLDINGS COMPANY LIMITED",-0- 
32077,50348,"aka","TORCH ELECTRON",-0- 
32078,50350,"aka","FIRMACO",-0- 
32078,50351,"fka","BAOTOU BEIFANG CHUANGYE COMPANY LIMITED",-0- 
32079,50353,"aka","COMEC",-0- 
32079,50354,"fka","GUANGZHOU SHIPYARD INTERNATIONAL COMPANY LIMITED",-0- 
32082,50358,"aka","AVIC AVIATION HIGH-TECHNOLOGY CO., LTD.",-0- 
32082,50359,"aka","AVIC HI-TECH",-0- 
32082,50360,"fka","TONTEC TECHNOLOGY INVESTMENT GROUP COMPANY LIMITED",-0- 
32084,50364,"fka","ZHEJIANG NANYANG TECHNOLOGY COMPANY LIMITED",-0- 
32085,50368,"fka","LONG MARCH LAUNCH VEHICLE TECHNOLOGY COMPANY LIMITED",-0- 
32087,50372,"aka","HUAWEI INVESTMENT AND HOLDING CO., LTD.",-0- 
32089,50376,"aka","PROVEN GLORY",-0- 
32090,50378,"aka","CHINA AVIONICS SYSTEMS CO., LTD",-0- 
32090,50379,"aka","AVIC AVIONICS",-0- 
32090,50381,"fka","CHINA AVIC ELECTRONICS CO., LTD",-0- 
32090,50382,"fka","CHINA AVIC ELECTRONICS COMPANY LIMITED",-0- 
32091,50383,"aka","PROVEN HONOUR CAPITAL LTD",-0- 
32091,50384,"aka","PROVEN HONOUR",-0- 
32100,50411,"aka","CHINA SHIPBUILDING INDUSTRY CO LTD",-0- 
32102,50417,"aka","CHANGSHA JINGJIA MICROELECTRONICS CO., LTD",-0- 
32102,50418,"aka","JINGJIA MICRO",-0- 
32103,50420,"aka","CHINA MARINE INFORMATION ELECTRONICS CO LTD",-0- 
32103,50421,"fka","CHINA SHIPBUILDING INDUSTRY GROUP MARINE DEFENSE AND INFORMATION CONFRONTATION CO., LTD.",-0- 
32103,50422,"fka","CEC CORECAST CORPORATION LIMITED",-0- 
32106,50427,"aka","CHINA SHIPBUILDING INDUSTRY GROUP POWER CO LTD",-0- 
32106,50428,"aka","CHINA SHIPBUILDING INDUSTRY GROUP POWER",-0- 
32106,50429,"aka","CSIC POWER",-0- 
32106,50431,"fka","FENGFAN CO., LTD.",-0- 
32107,50433,"aka","COSTAR GROUP CO",-0- 
32107,50434,"fka","LIDA OPTICAL & ELECTRONIC CO., LTD.",-0- 
32128,50482,"aka","NANJING PANDA ELECTRONIC CO. LTD.",-0- 
32128,50483,"aka","NANJING PANDA ELECTR. CO. LTD.",-0- 
32128,50484,"aka","NANJING PANDA",-0- 
32129,50497,"aka","AEROSUN CORP.",-0- 
32129,50498,"aka","AEROSUN",-0- 
32130,50500,"fka","BEIJING NORTH PHENIX INTELLIGENCE TECHNOLOGY CO., LTD.",-0- 
32130,50501,"fka","CHINA NORTH OPTICAL-ELECTRICAL TECHNOLOGY CO., LTD.",-0- 
32131,50503,"aka","SHAANXI ZHONGTIAN ROCKET TECHNOLOGY CO., LTD",-0- 
32153,50519,"aka","ZHONGHANG ELECTRONIC MEASURING INSTRUMENTS CO., LTD",-0- 
32153,50521,"aka","ZEMIC",-0- 
32153,50523,"aka","AVIC ZEMIC",-0- 
33114,52095,"aka","SENSETIME GROUP LTD",-0- 
33894,53113,"aka","LEON TECHNOLOGY CO., LTD.",-0- 
33895,53116,"aka","NETPOSA TECHNOLOGIES, LTD.",-0- 
33895,53117,"aka","NETPOSA",-0- 
34556,54107,"aka","ROSTELEKOM PJSC",-0- 
34556,54108,"aka","PJSC ROSTELECOM",-0- 
34556,54109,"aka","PUBLICHNOE AKTSIONERNOY OBSHCHESTVO ROSTELEKOM",-0- 
34556,54110,"aka","PUBLICHNOE AKTSIONERNOE OBSHCHESTVO ROSTELEKOM",-0- 
34556,54111,"aka","ROSTELECOM",-0- 
34556,54112,"fka","PAO MEZHDUGORODNOI I MEZHDUNARODNOI ELEKTRICHESKOI SVYAZI ROSTELEKOM",-0- 
34578,54302,"aka","PUBLIC JOINT-STOCK COMPANY FEDERAL HYDRO-GENERATING COMPANY - RUSHYDRO",-0- 
34578,54303,"aka","FEDERAL HYDRO-GENERATING COMPANY RUSHYDRO PAO",-0- 
34578,54304,"aka","PUBLICHNOE AKTSIONERNOE OBSCHESTVO FEDERALNAYA GYDROGENERIRUYUSCHAYA KOMPANIYA-RUSGYDRO",-0- 
34578,54305,"aka","PUBLICHNOE AKTSIONERNOE OBSHCHESTVO FEDERALNAYA GIDROGENERIRUYUSHCHAYA KOMPANIYA - RUSGIDRO",-0- 
34578,54306,"aka","RUSGIDRO, PAO",-0- 
34578,54309,"fka","FEDERAL HYDRO-GENERATING COMPANY RUSHYDRO OAO",-0- 
34578,54310,"fka","GIDROOGK OAO",-0- 
34578,54312,"fka","OTKRYTOE AKTSIONERNOE OBSCHESTVO FEDERALNAYA GYDROGENERIRUYUSCHAYA KOMPANIYA-RUSGYDRO",-0- 
34736,54467,"aka","JSC RUSSIAN RAILWAYS",-0- 
34736,54468,"aka","RUSSIAN RAILWAYS JSC",-0- 
34736,54469,"aka","RUSSIAN RAILWAYS",-0- 
50476,78896,"aka","MARTELLY, Michael",-0- 

