36,25,-0- ,"Havana","Cuba",-0- 
28398,42987,-0- ,-0- ,-0- ,-0- 
28399,42988,-0- ,-0- ,-0- ,-0- 
28400,42989,-0- ,-0- ,-0- ,-0- 
28401,42990,-0- ,-0- ,-0- ,-0- 
28402,42991,-0- ,-0- ,-0- ,-0- 
28403,42992,-0- ,-0- ,-0- ,-0- 
28404,42993,-0- ,-0- ,-0- ,-0- 
28405,42994,-0- ,-0- ,-0- ,-0- 
28406,42995,-0- ,-0- ,-0- ,-0- 
28407,42996,-0- ,-0- ,-0- ,-0- 
28408,42997,-0- ,-0- ,-0- ,-0- 
28409,42998,-0- ,-0- ,-0- ,-0- 
28410,42999,-0- ,-0- ,-0- ,-0- 
28411,43000,-0- ,-0- ,-0- ,-0- 
28412,43001,-0- ,-0- ,-0- ,-0- 
28413,43002,-0- ,-0- ,-0- ,-0- 
28414,43003,-0- ,-0- ,-0- ,-0- 
28415,43004,-0- ,-0- ,-0- ,-0- 
28416,43005,-0- ,-0- ,-0- ,-0- 
28417,43006,-0- ,-0- ,-0- ,-0- 
28418,43007,-0- ,-0- ,-0- ,-0- 
28419,43008,-0- ,-0- ,-0- ,-0- 
28420,43009,-0- ,-0- ,-0- ,-0- 
28421,43010,-0- ,-0- ,-0- ,-0- 
28422,43011,-0- ,-0- ,-0- ,-0- 
28423,43012,-0- ,-0- ,-0- ,-0- 
28424,43013,-0- ,-0- ,-0- ,-0- 
28425,43014,-0- ,-0- ,-0- ,-0- 
28426,43015,-0- ,-0- ,-0- ,-0- 
28427,43016,-0- ,-0- ,-0- ,-0- 
28503,43093,-0- ,"Moscow","Russia",-0- 
28524,43115,-0- ,"Chinandega","Nicaragua",-0- 
28525,43117,"Villa Progreso 1 Arr","Managua","Nicaragua",-0- 
28526,43119,-0- ,-0- ,"Nicaragua",-0- 
28527,43121,-0- ,-0- ,"Lebanon",-0- 
28527,43122,"Mount Lebanon Mohafaza, Baabda Casa, MEC Center","Ghobairy","Lebanon",-0- 
28527,43235,"Chiyah","Ghobeiry","Lebanon",-0- 
28528,43236,-0- ,-0- ,"Lebanon",-0- 
28529,43126,"Safco Center B1-B2, Airport Road","Beirut","Lebanon",-0- 
28529,43127,"Property 2933, Section 35, Safco Center, Basement, Airport Road, Borj al Barajneh",-0- ,"Lebanon",-0- 
28529,43128,-0- ,-0- ,"Lebanon",-0- 
28530,43130,"Centre Safco, B1, B2, B3, Airport Road","Beirut","Lebanon",-0- 
28530,43131,-0- ,-0- ,"Lebanon",-0- 
28531,43133,-0- ,-0- ,"Lebanon",-0- 
28531,43232,"Al Ghubairah",-0- ,"Lebanon",-0- 
28531,43233,"Airport Road, Ayn Diblah Junction",-0- ,"Lebanon",-0- 
28532,43234,"Section 29, Block B, Property 327","Chiyah, Ghobeiri","Lebanon",-0- 
28533,43139,"Section 20, Property 372, Chiyah","Ghobeiri","Lebanon",-0- 
28534,43141,"second floor, Section 15B, Property 372, Chiyah","Ghobeiri","Lebanon",-0- 
28535,43143,"Section 35, Block B, Property 2433","Borj al Barajneh","Lebanon",-0- 
28536,43145,"Property 362, Section 8, Block B, Eidi Building, Chiyah",-0- ,"Lebanon",-0- 
28537,43147,"Airport Road, Section 11, Property 5728, Chiyah",-0- ,"Lebanon",-0- 
28538,43149,"Section 19, Property 372","Chiyah","Lebanon",-0- 
28539,43197,"Section 34, Block B, Chiyah",-0- ,"Lebanon",-0- 
28541,43154,-0- ,-0- ,"Iran",-0- 
28542,43156,-0- ,-0- ,"Iran",-0- 
28543,43158,-0- ,-0- ,"Iran",-0- 
28544,43160,-0- ,-0- ,"Iran",-0- 
28545,43162,-0- ,-0- ,"Iran",-0- 
28546,43164,"Hu'ngbu-dong, Moranbong District","Pyongyang","Korea, North",-0- 
28546,43165,-0- ,"Hanoi","Vietnam",-0- 
28547,43168,-0- ,"Masaya","Nicaragua",-0- 
28548,43170,"Montoya 1 Csur 1c Arriba 1 C Sur","Managua","Nicaragua",-0- 
28549,43172,"Reparto El Carmen, De la Iglesia el Carmen, 1 cuadra al sur, 1 cuadra arriba, 1 cda al sur","Managua","Nicaragua",-0- 
28563,43193,-0- ,-0- ,"Zimbabwe",-0- 
28563,43194,-0- ,-0- ,"Tanzania",-0- 
28564,43196,-0- ,-0- ,"Zimbabwe",-0- 
28571,43214,-0- ,"Baghdad","Iraq",-0- 
28572,44758,"Bir Hasan",-0- ,"Lebanon",-0- 
28603,43253,"place du Lac 2","Geneve 1204","Switzerland",-0- 
28604,43255,-0- ,"Al Hamra Industrial Zone FZ, Ras Al Khaimah","United Arab Emirates",-0- 
28605,43258,"Unit No. 451, DMCC Business Centre","Dubai","United Arab Emirates",-0- 
28606,43260,-0- ,"Dubai","United Arab Emirates",-0- 
28607,43262,"Plot No. 124-579","Dubai","United Arab Emirates",-0- 
28607,43263,"P.O. Box 91310","Dubai","United Arab Emirates",-0- 
28607,43264,"Office M22, Al Dana Center, Al Maktoum Road, Deira","Dubai, Dubai","United Arab Emirates",-0- 
28607,43265,"Mina Al Fahal, PDO Gate No. 2 Al Qurum, PC: 116","Muscat","Oman",-0- 
28608,43267,"Plot No. 133-257","Dubai","United Arab Emirates",-0- 
28645,43296,"56 Grosvenor Rd","Johannesburg, Gauteng 2021","South Africa",-0- 
28645,43297,"306 Isie Smuts Street, Garsfontein Ext 3","Pretoria, Gauteng 0060","South Africa",-0- 
28645,43298,"No. 306, Issie Smuts Street, Garsfontein, Ext.3","Pretoria, Gauteng","South Africa",-0- 
28645,43299,"PO Box 1707, Garsfontein-East","Pretoria, Gauteng 0060","South Africa",-0- 
28645,43300,"No. 12, Negin Gholhak Tower, Shariati Ave","Tehran","Iran",-0- 
28645,43301,"705, Ho King Commercial Center, 2-16, Fa Yuen Street, Mongkok Kowloon","Hong Kong","Hong Kong",-0- 
28645,43302,"No. 306, Isie Smuts Street, Garsfontein, Ext. 3","Pretoria","South Africa",-0- 
28645,43305,"6th Floor, No. 7, Motavelian Blvd, Habibollah St. Sattarkhan","Tehran","Iran",-0- 
28645,43306,"Shariati Street, Top of Government Street, Negin Gholahk Building, First Floor, Twelfth Unit","Tehran","Iran",-0- 
28647,43308,"Unit M, 1/F, Mau Lam Comm Bldg, 16-18 Mau Lam St, Jordan, Kowloon","Hong Kong","Hong Kong",-0- 
28650,43313,"11F-12F, Fortune Mansion, No. 18, Shiji Street","Dalian","China",-0- 
28650,43314,"7F., No. 55 Renmin Road, Zhongshan District","Dalian, Liaoning Province","China",-0- 
28650,43315,"7F., Yatai International Finance Building, No. 55 Renmin Road, Zhongshan District","Dalian, Liaoning Province","China",-0- 
28653,43440,-0- ,-0- ,-0- ,-0- 
28654,43320,"R3101, East Tower, The Ninth Zhongshan, No. 2, Xinglin Street, Zhongshan District","Dalian","China",-0- 
28654,43321,"Hetun Village, Changxing Island Economic Zone","Dalian, Liaoning Province","China",-0- 
28655,43323,"Unit A, Rm 9, 3/F., Cheong Sun Tower, 116-118 Wing Lok Street, Sheung Wan","Hong Kong","Hong Kong",-0- 
28658,43332,"No. 132, Khoramshahr Street","Tehran","Iran",-0- 
28658,43333,"Shahid Beheshti Avenue, Khorramshahr, Number 138","Tehran","Iran",-0- 
28658,43334,"No. 138, Khorramshahr Street, District 7","Tehran, Tehran Province 1533775511","Iran",-0- 
28659,43337,"306 Isie Smuts Street, Garsfontein Ext 3","Pretoria, Gauteng 0060","South Africa",-0- 
28659,43338,"PO Box 1707, Garsfontein-East","Pretoria, Gauteng 0060","South Africa",-0- 
28660,43352,-0- ,-0- ,"Iran",-0- 
28661,43403,-0- ,-0- ,"Iran",-0- 
28662,43343,-0- ,"Tehran","Iran",-0- 
28683,43478,-0- ,-0- ,"Iran",-0- 
28683,43479,-0- ,-0- ,"Iraq",-0- 
28683,43480,-0- ,-0- ,"Syria",-0- 
28684,43376,"Lashgarak Road, Artesh Highway, Shahid Hossein Arab Halavasi Street, No. 11, Ground Floor","Tehran 1955633311","Iran",-0- 
28684,43458,-0- ,-0- ,"Iraq",-0- 
28685,43481,-0- ,-0- ,"Iran",-0- 
28685,43482,-0- ,-0- ,"Iraq",-0- 
28686,43495,-0- ,-0- ,"Iran",-0- 
28686,43496,-0- ,-0- ,"Iraq",-0- 
28687,43460,"Aghadasieh-Shahid Movahed Danesh st.-Nilufar St.-Placard, 2-4th Floor, Unit 401","Tehran","Iran",-0- 
28688,43381,-0- ,"Umm Qasr","Iraq",-0- 
28688,43382,-0- ,"Basrah","Iraq",-0- 
28688,43383,-0- ,"Najaf","Iraq",-0- 
28689,43497,-0- ,-0- ,"Iran",-0- 
28689,43498,-0- ,-0- ,"Iraq",-0- 
28690,43499,-0- ,-0- ,"Iraq",-0- 
28691,43500,-0- ,-0- ,"Iraq",-0- 
28692,43501,-0- ,-0- ,"Iraq",-0- 
28693,43502,-0- ,-0- ,"Iran",-0- 
28693,43503,-0- ,-0- ,"Iraq",-0- 
28694,43390,"No. 3, Shahid Mohammadi Alley, Shahid Sepahbod Gharani Street, Fardowsi Square","Tehran 15999-77111","Iran",-0- 
28694,43391,-0- ,"Najaf","Iraq",-0- 
28694,43392,-0- ,"Karbala","Iraq",-0- 
28694,43393,-0- ,"Baghdad","Iraq",-0- 
28694,43394,-0- ,"Samarra","Iraq",-0- 
28695,43483,-0- ,-0- ,"Iran",-0- 
28695,43484,-0- ,-0- ,"Iraq",-0- 
28696,43485,-0- ,-0- ,"Iran",-0- 
28696,43486,-0- ,-0- ,"Iraq",-0- 
28697,43487,-0- ,-0- ,"Iraq",-0- 
28698,43488,-0- ,-0- ,"Iran",-0- 
28698,43489,-0- ,-0- ,"Iraq",-0- 
28699,43490,-0- ,-0- ,"Iran",-0- 
28699,43491,-0- ,-0- ,"Iraq",-0- 
28700,43492,-0- ,-0- ,"Iran",-0- 
28701,43493,-0- ,-0- ,"Iran",-0- 
28701,43494,-0- ,-0- ,"Iraq",-0- 
28702,43459,"Khabateh, Toosi St.","Najaf","Iraq",-0- 
28703,43405,-0- ,"Saint Petersburg","Russia",-0- 
28703,43406,"PO Box 128","Saint Petersburg 197022","Russia",-0- 
28704,43409,"VO 27 Liniya (P/YA) 8 17","Saint Petersburg","Russia",-0- 
28704,43410,"G.Sankt-Peterburg Petrogradskiy R-N Bolshoy P.S. PR. d. 106 kv. 5","Saint Petersburg","Russia",-0- 
28705,43414,"G.Sankt-Peterburg Vyborgskiy R-N Lunacharskogo PR. d. 37 korp. 2 kv. 214","Saint Petersburg","Russia",-0- 
28706,43416,-0- ,"Saint Petersburg","Russia",-0- 
28707,43418,"Carretera Sur. Kilometro 7.5, Colonia Frawley, Frente a Gasolinera Uno","Managua","Nicaragua",-0- 
28716,43433,-0- ,-0- ,-0- ,-0- 
28717,43435,-0- ,-0- ,"Iraq",-0- 
28717,43437,-0- ,-0- ,"Syria",-0- 
28718,43439,"Calle Central de Altamira del BDF 100 Mts Norte","Managua","Nicaragua",-0- 
28798,43898,"Marota City, Eastern Villas, Mazeh","Damascus 096311","Syria",-0- 
28859,43626,-0- ,-0- ,"Iran",-0- 
28859,43627,-0- ,-0- ,"Iraq",-0- 
28859,43628,-0- ,-0- ,"Oman",-0- 
28860,43622,"PO Box 39","Muttrah, Muscat","Oman",-0- 
28916,43689,"Rm 910, 9/F, 650 Han Kou Road, Huang Pu District","Shanghai","China",-0- 
28916,43690,"Rm 930, Building C, Cifi Air Center, Shunyi District","Beijing","China",-0- 
28917,43692,-0- ,"Managua","Nicaragua",-0- 
28918,43699,-0- ,-0- ,"Iran",-0- 
28919,43701,-0- ,-0- ,"Iran",-0- 
28920,43703,-0- ,-0- ,"Iran",-0- 
28921,43705,-0- ,-0- ,"Iran",-0- 
28922,43707,-0- ,-0- ,"Iran",-0- 
28923,43709,-0- ,-0- ,"Iran",-0- 
28924,43711,-0- ,-0- ,"Iran",-0- 
28925,43713,-0- ,-0- ,"Iran",-0- 
28926,43715,"Hekmat Complex, At the Beginning of Marzdaran Boulevard, Sheikh Fazlollah Nuri Highway","Tehran","Iran",-0- 
28927,43717,-0- ,-0- ,"Iran",-0- 
28928,44055,-0- ,-0- ,"Mexico",-0- 
28929,44017,-0- ,-0- ,"Mexico",-0- 
28930,44019,-0- ,-0- ,"Mexico",-0- 
28931,43722,"Av. Constituyentes 345 Oficina 208, Colonia Daniel Garza, Alcaldia Miguel Hidalgo","Mexico City C.P. 11830","Mexico",-0- 
28932,43724,"Constituyentes 345 Oficina 208, Col. Daniel Garza, Alcaldia Miguel Hidalgo","Mexico City C.P. 11830","Mexico",-0- 
28934,43729,"71-75 Shelton Street, Covent Garden","London WC2H 9JQ","United Kingdom",-0- 
28958,43759,-0- ,"Tehran Province","Iran",-0- 
28959,43761,"Varamin Highway","Tehran","Iran",-0- 
28960,43763,-0- ,-0- ,"Nigeria",-0- 
28961,43765,-0- ,-0- ,"Nigeria",-0- 
28962,43767,-0- ,-0- ,"Nigeria",-0- 
28963,43769,-0- ,-0- ,"Nigeria",-0- 
28964,43771,-0- ,-0- ,"Nigeria",-0- 
28965,43773,-0- ,-0- ,"Nigeria",-0- 
28978,43779,-0- ,-0- ,"Iran",-0- 
28979,43781,-0- ,-0- ,"Iran",-0- 
28980,43980,-0- ,-0- ,"Central African Republic",-0- 
29018,43822,-0- ,"Rural Damascus","Syria",-0- 
29019,43823,"Dara Autostrad (Amman Highway), Kessweh, 500m after the Katakir Bridge","Damascus","Syria",-0- 
29020,43825,"Airport Road, after the Fourth Bridge","Damascus","Syria",-0- 
29021,43827,"Mir Bachir St, Riad El Solh","Beirut","Lebanon",-0- 
29021,43829,"7th Floor-Riad-Solh Lazarieh Tower","Beirut","Lebanon",-0- 
29021,43831,"1470 Bachoura - Azaria Building - 7th Floor","Beirut","Lebanon",-0- 
29022,43833,"871 Young Ave","Halifax, Nova Scotia B3H 2V8","Canada",-0- 
29023,43835,"Airport Road","Damascus","Syria",-0- 
29023,43836,"P.O. Box 6416","Damascus","Syria",-0- 
29024,43838,"West Mazzeh","Damascus","Syria",-0- 
29024,43839,"First Floor, Sami Saleh Avenue","Beirut","Lebanon",-0- 
29025,43843,"Airport Road - 4th Bridge","Damascus","Syria",-0- 
29025,43845,"P.O. Box 6416","Damascus","Syria",-0- 
29026,43989,-0- ,-0- ,"Syria",-0- 
29026,43990,-0- ,-0- ,"Canada",-0- 
29027,43848,"871 Young Avenue","Halifax, Nova Scotia B3H 2V8","Canada",-0- 
29027,43849,"Ain El Mraisse","Beirut","Lebanon",-0- 
29027,43850,"Saifi Street, Jemayzeh","Beirut","Lebanon",-0- 
29027,43851,"Capsurville, Dekwaneh, El Metn Jemayzeh","Beirut","Lebanon",-0- 
29027,43852,"Ghrayeb Bldg, Sami Soloh St, Badaro","Beirut","Lebanon",-0- 
29040,43856,"Juana de Avila Avenue, 15B, Esquina con calle 69A-140","Maracaibo","Venezuela",-0- 
29041,43858,"Solosnicka 308/8, Karlova Ves","Bratislava 841 04","Slovakia",-0- 
29041,43859,"San Felipe de La Castellana Street","Caracas","Venezuela",-0- 
29042,43862,"Marota City, Eastern Villas, Mazeh","Damascus 096311","Syria",-0- 
29043,43864,"Marota City, Eastern Villas, Mazeh","Damascus 096311","Syria",-0- 
29044,43867,"Marota City, Eastern Villas, Mazeh","Damascus 096311","Syria",-0- 
29045,43870,-0- ,"Damascus","Syria",-0- 
29046,43984,-0- ,"Damascus","Syria",-0- 
29047,43873,-0- ,"Damascus","Syria",-0- 
29048,43875,"Marota City","Damascus","Syria",-0- 
29049,43877,-0- ,"Rural Damascus","Syria",-0- 
29050,43879,-0- ,"Rural Damascus","Syria",-0- 
29051,43881,-0- ,"Rural Damascus","Syria",-0- 
29052,43883,-0- ,"Rural Damascus","Syria",-0- 
29058,43900,"Sieveringerstrasse 164","Vienna 1190","Austria",-0- 
29059,43902,"Sieveringerstrasse 164","Vienna 1190","Austria",-0- 
29060,43904,"778 Boylston Street, Unit 6B","Boston, MA 02199","United States",-0- 
29060,43905,-0- ,"DE","United States",-0- 
29060,43906,-0- ,"TX","United States",-0- 
29060,43907,-0- ,"CA","United States",-0- 
29063,43916,"778 Boylston Street, Unit 6B","Boston, MA 02199","United States",-0- 
29063,43918,-0- ,"DE","United States",-0- 
29064,43921,"6 Raffles Quay #14-04/05",-0- ,"Singapore",-0- 
29066,43925,-0- ,-0- ,"Syria",-0- 
29067,43928,-0- ,"Damascus","Syria",-0- 
29067,43929,-0- ,"Dubai","United Arab Emirates",-0- 
29067,43930,-0- ,"London","United Kingdom",-0- 
29068,43938,-0- ,"Damascus","Syria",-0- 
29069,43933,-0- ,"Damascus","Syria",-0- 
29070,43935,-0- ,"Damascus","Syria",-0- 
29070,43936,-0- ,"Paris","France",-0- 
29071,43942,-0- ,"Damascus","Syria",-0- 
29071,43943,-0- ,"Dubai","United Arab Emirates",-0- 
29072,43944,-0- ,"Dubai","United Arab Emirates",-0- 
29074,43949,-0- ,"Damascus","Syria",-0- 
29075,43958,-0- ,"Damascus","Syria",-0- 
29076,43960,-0- ,"Damascus","Syria",-0- 
29099,43992,-0- ,-0- ,-0- ,-0- 
29100,43998,-0- ,-0- ,-0- ,-0- 
29101,44020,"d. 76 korp. 4 litera A ofis N620, prospekt Obukhovskoi Oborony","St. Petersburg","Russia",-0- 
29101,44021,-0- ,"Khartoum","Sudan",-0- 
29102,44000,-0- ,-0- ,-0- ,-0- 
29103,44003,-0- ,"Bandar Abbas","Iran",-0- 
29104,44007,-0- ,-0- ,-0- ,-0- 
29105,44024,"Grafenberger Allee 151","Dusseldorf, Nordrhein-Westfalen 40237","Germany",-0- 
29106,44028,"No. 69, Vahid Dastgerdi Street, Shariati Avenue","Tehran 1911834713","Iran",-0- 
29107,44027,"Al-jref Gharb Plot 134, Blok 1h","Khartoum","Sudan",-0- 
29108,44032,"Office Number LB16610, P.O. Box 261027, Jebel Ali Free Zone","Dubai 261027","United Arab Emirates",-0- 
29108,44034,"Lb16, Jebel Ali","Dubai","United Arab Emirates",-0- 
29108,44035,"P.O. Box 261027","Dubai","United Arab Emirates",-0- 
29109,44042,"P.O. Box 4358","Dubai","United Arab Emirates",-0- 
29110,44046,-0- ,"Dubai","United Arab Emirates",-0- 
29112,44052,"6th Bokharest Alley Bokharest Ave.","Tehran","Iran",-0- 
29112,44053,"No. 2, Zhubin Alley, Shahidi Street, Haghani Highway, Vanak Square","Tehran","Iran",-0- 
29112,44054,"Cross of Gol Gohar Mining and Industrial Co. Shiraz Road 50 Km","Sirjan","Iran",-0- 
29113,44056,-0- ,"St. Petersburg","Russia",-0- 
29114,44059,"Bafq Old Rd","Yazd 8975136748","Iran",-0- 
29114,44061,"Mohammad Dehestani Bafghi Boulevard","Yazd 8975136748","Iran",-0- 
29114,44062,"P.O. Box 1111","Tehran","Iran",-0- 
29115,44060,-0- ,-0- ,"Sudan",-0- 
29116,44077,-0- ,"Surat Thani 84320","Thailand",-0- 
29116,44078,"Chaoyang District","Beijing","China",-0- 
29117,44080,-0- ,"Central","Hong Kong",-0- 
29117,44081,-0- ,"Surat Thani 84320","Thailand",-0- 
29117,44161,"Tsim Sha Tsui","Kowloon","Hong Kong",-0- 
29117,44162,-0- ,"Causeway Bay","Hong Kong",-0- 
29118,44083,-0- ,"Tsim Sha Tsui","Hong Kong",-0- 
29118,44084,-0- ,"Surat Thani 84320","Thailand",-0- 
29118,44086,-0- ,"Beijing","China",-0- 
29118,44163,-0- ,"Wan Chai","Hong Kong",-0- 
29118,44164,-0- ,"Causeway Bay","Hong Kong",-0- 
29118,44165,-0- ,"Central","Hong Kong",-0- 
29119,44093,-0- ,-0- ,"Libya",-0- 
29120,44090,-0- ,"Mong Kok","Hong Kong",-0- 
29120,44091,-0- ,"Surat Thani 84320","Thailand",-0- 
29120,44092,-0- ,"Jiaxing, Zhejiang Province","China",-0- 
29120,44167,"Tsim Sha Tsui","Kowloon","Hong Kong",-0- 
29120,44168,-0- ,"Central","Hong Kong",-0- 
29139,44102,"Unit 04, Bright Way Tower, No. 33, Mong Kok Road Kowloon",-0- ,"Hong Kong",-0- 
29139,44103,"603-3-3, Miyun Road, Nankai District","Tianjin","China",-0- 
29139,44105,"Unit 902, 9/F, Technology Park, 18 On Lai Street, Shatin, N.T.",-0- ,"Hong Kong",-0- 
29140,44308,"Barzeh District","Damascus","Syria",-0- 
29159,44122,-0- ,"Xinjiang","China",-0- 
29160,44205,-0- ,"Xinjiang","China",-0- 
29162,44206,-0- ,"Xinjiang","China",-0- 
29163,46836,"Via Cantonale 8","Lugano 6900","Switzerland",-0- 
29164,46837,"Calle El Parque. Res. Campo Alegre Plaza, Piso 5. Urb. Campo Alegre","Caracas, Miranda 1060","Venezuela",-0- 
29219,44202,-0- ,"Xinjiang","China",-0- 
29220,44204,-0- ,"Xinjiang","China",-0- 
29221,44208,"Villas Martinique Casa 131 El Morro","Lecherias, Anzoategui","Venezuela",-0- 
29240,44223,"Kafarsouseh Circle, next to Al-Rafai Mosque","Damascus","Syria",-0- 
29240,45670,-0- ,"Hama","Syria",-0- 
29240,45671,-0- ,"Lattakia","Syria",-0- 
29240,45672,-0- ,"Tartous","Syria",-0- 
29240,45673,-0- ,"Jableh","Syria",-0- 
29241,44225,"P.O. Box 4703, Customs Free Zone","Damascus","Syria",-0- 
29241,45674,-0- ,"Aleppo","Syria",-0- 
29242,44242,"1 Arsenal Street",-0- ,"Hong Kong",-0- 
29243,44228,"House No. 4, Villa De Mer, 5 Lok Chui Street","Tuen Mun","Hong Kong",-0- 
29244,44230,-0- ,-0- ,"Hong Kong",-0- 
29246,44234,"Flat 5F, Block 6, New Jade Gardens, Chaiwan",-0- ,"Hong Kong",-0- 
29249,44241,"Victoria House, No. 15 Barker Road, The Peak",-0- ,"Hong Kong",-0- 
29250,44244,"Flat A, 5/F, Block 2, King's Park Villa, No. 1 King's Park Rise, Homantin","Kowloon","Hong Kong",-0- 
29259,44433,-0- ,-0- ,"China",-0- 
29260,44286,"Flat F, 20 Floor, Block 2, Royal Ascot, Shatin",-0- ,"Hong Kong",-0- 
29261,44288,"Apt 608, 50 Huali Road","Guangzhou, Guangdong 510623","China",-0- 
29262,44434,-0- ,-0- ,"China",-0- 
29263,44435,-0- ,-0- ,"Hong Kong",-0- 
29264,44301,-0- ,"Damascus","Syria",-0- 
29265,44303,-0- ,"Rural Damascus","Syria",-0- 
29266,44307,"Mazzeh Motorway","Damascus","Syria",-0- 
29267,44310,"Malki District","Damascus","Syria",-0- 
29268,44313,-0- ,"Damascus","Syria",-0- 
29269,44315,-0- ,"Damascus","Syria",-0- 
29270,44317,"1149 Main Street, Al-Saboura","Damascus","Syria",-0- 
29271,44320,-0- ,"Damascus","Syria",-0- 
29272,44322,-0- ,"Rural Damascus","Syria",-0- 
29279,44342,-0- ,-0- ,"Syria",-0- 
29280,44344,-0- ,-0- ,"Syria",-0- 
29281,44346,-0- ,-0- ,"Syria",-0- 
29282,44348,-0- ,-0- ,"Syria",-0- 
29299,44362,-0- ,"Xinjiang","China",-0- 
29300,44364,-0- ,"Xinjiang","China",-0- 
29319,44382,-0- ,"Xinjiang","China",-0- 
29340,44385,-0- ,"al Hawl","Syria",-0- 
29360,44403,"4 Luna Road, Borrowdale","Harare","Zimbabwe",-0- 
29361,44405,"Samora Machel Avenue No. 45 (between J. Nyerere Way and L. Takawira Street), 4th, 15th, 16th, and 17th Floors, Century Towers","Harare","Zimbabwe",-0- 
29362,44410,"C. Gil Fortoul, Centauro A, 5-D, Santa Monica","Caracas, Distrito Capital 1040","Venezuela",-0- 
29363,44411,"Los Teques","Edo Miranda","Venezuela",-0- 
29365,44413,"Calle Sucre, Res. Puma, Piso 2, Apto 24, Urb. Chacao","Caracas, Miranda 1060","Venezuela",-0- 
29366,44770,"Mykhailo Hrushevsky APT 9A, B7-1","Kyiv 01021","Ukraine",-0- 
29368,45366,-0- ,-0- ,"Libya",-0- 
29382,44446,"1 AK 01, Jebel Ali South Zone, Jebel Ali Free Zone","Dubai","United Arab Emirates",-0- 
29382,44448,"Office 203, Bur Dubai, Souk Al Kabeer","Dubai","United Arab Emirates",-0- 
29382,44449,"P.O. Box: 33393","Dubai","United Arab Emirates",-0- 
29382,44450,"P.O. Box: 44439","Dubai","United Arab Emirates",-0- 
29383,44451,"Number 1304 Bahar2 JBR","Dubai 44439","United Arab Emirates",-0- 
29384,44452,"Q1-04-048/A Saif Zone, P.O. Box 124119","Sharjah","United Arab Emirates",-0- 
29384,44453,"Saif Zone","Sharjah","United Arab Emirates",-0- 
29385,44438,-0- ,-0- ,"Iran",-0- 
29386,44440,-0- ,-0- ,"Iran",-0- 
29387,44442,-0- ,-0- ,"Iran",-0- 
29402,44469,-0- ,"Damascus","Syria",-0- 
29404,44470,-0- ,-0- ,"Syria",-0- 
29405,44473,-0- ,"Homs","Syria",-0- 
29406,44476,-0- ,"Damascus","Syria",-0- 
29407,44479,-0- ,"Damascus","Syria",-0- 
29422,44646,"North Sheikh Bahaie Avenue Sheida Alley, Khoddami Street, Vanak Square","Tehran","Iran",-0- 
29442,44506,-0- ,-0- ,-0- ,-0- 
29443,44508,"35 Strait Street","Valletta VLT 1434","Malta",-0- 
29443,46782,"85 St. John Street","Valletta MT-VLT1165","Malta",-0- 
29443,46783,-0- ,-0- ,"Norway",-0- 
29444,44511,"Rue Pierre-Fatio 15","Geneva 1204","Switzerland",-0- 
29445,44513,"35 Strait Street","Valletta VLT 1434","Malta",-0- 
29446,44515,"Avenida Federico Boyd con Calle 49, Edificio Alfaro Piso 4 Oficina 4-A, Apartado 0832-00998","Panama City","Panama",-0- 
29446,46843,-0- ,-0- ,"Virgin Islands, British",-0- 
29462,44527,-0- ,-0- ,"Syria",-0- 
29483,44547,-0- ,-0- ,-0- ,-0- 
29484,44548,-0- ,-0- ,-0- ,-0- 
29485,44549,-0- ,-0- ,-0- ,-0- 
29486,44550,-0- ,-0- ,-0- ,-0- 
29487,44551,-0- ,-0- ,-0- ,-0- 
29506,46839,"Av. Orinoco, Edificio I.N.E.A.","Caracas","Venezuela",-0- 
29507,46838,"ul Lenina 32, Temryuk","Krasnodarskiy Kray 353500","Russia",-0- 
29522,44587,"Breym","Abadan, Khuzestan 6316915651","Iran",-0- 
29522,44588,"P.O. Box 555","Abadan, Khuzestan","Iran",-0- 
29522,45487,"Central Abadan Oil Refinery","Abadan","Iran",-0- 
29523,44591,"Pudong Nanlu, Pudong Xinqu","Shanghai 200120","China",-0- 
29523,44756,"Room 328, 3/F., Unit 2, No. 231 Shibocun Road, China (Shanghai) Pilot Free-Trade Zone",-0- ,"China",-0- 
29524,44593,-0- ,"Wan Chai","Hong Kong",-0- 
29525,44595,"Office 21-Bur Dubai, Trade Center 1","Dubai","United Arab Emirates",-0- 
29525,44596,"P.O. Box 4131548","Dubai","United Arab Emirates",-0- 
29526,44598,"Kowloon Bay","Kowloon","Hong Kong",-0- 
29526,44599,"Pudong Xinqu","Shanghai 200121","China",-0- 
29542,44757,"Longhua Town, Xuhui District","Shanghai City","China",-0- 
29543,44602,"Jinxing Village, Shitang Town","Wenling City, Zhejiang","China",-0- 
29543,44603,"No. 445, Xia Hu, Che Guan Village, Shitang Town","Wenling City, Zhejiang","China",-0- 
29544,44604,-0- ,-0- ,-0- ,-0- 
29584,44630,-0- ,"Voronezh","Russia",-0- 
29585,44632,-0- ,"Moscow","Russia",-0- 
29602,44648,"Office Number E, 16f 35, LOB P2 E, Hamriyah Free Zone","Sharjah","United Arab Emirates",-0- 
29603,44650,-0- ,-0- ,"Hong Kong",-0- 
29604,44652,"Jumeirah Lake Towers Unit 2903, SABA 1 Tower, Plot JLT-PH1-E3A","Dubai","United Arab Emirates",-0- 
29605,44654,-0- ,-0- ,"Hong Kong",-0- 
