36,25,-0- ,"Havana","Cuba",-0- 
40917,61048,-0- ,-0- ,"Russia",-0- 
40918,61050,"Rm A 12F Kiu Fu Commercial Bldg, 300 Lockhart Road, Wan Chai","Hong Kong","China",-0- 
40918,61051,"73 Upper Paya Lebar Road No 06-01c, Centro Bianco","Singapore 534818","Singapore",-0- 
40919,61053,"Flat/Rm A 12/F Zj 300, 300 Lockhart Road, Wan Chai","Hong Kong","China",-0- 
40920,61057,"Room 12B01, Building 2, Yuyao China Plastic City International Business Center, 315400 Ningbo","Zhejiang","China",-0- 
40920,61058,"No Z-1305 Plastics City Yuyao City","Zhejiang, Zhejiang Province","China",-0- 
40921,61060,"Des Voeux Road Central, Central and Western District","Hong Kong","China",-0- 
40922,61062,"Wai Yip Street, Kwun Tong","Hong Kong","China",-0- 
40923,61064,"Office 3A-9, 12F, Kaiser Center No 18 Centre Street Sai Ying Pun","Hong Kong","China",-0- 
40924,61066,"64A, Malookhtinsky PR","Saint Petersburg 195112","Russia",-0- 
40925,61068,"St. Kirov, 48","Novosibirsk 630102","Russia",-0- 
40925,61069,"Ul. Kirova 48","Novosibirsk, Novosibirskaya Oblast 630102","Russia",-0- 
40926,61073,"67 Purvi Marg, Vasant Vihar","New Delhi 110057","India",-0- 
40927,61075,"C 5C/22-B, Janakpuri","Delhi 110058","India",-0- 
40927,61076,"D-248, PH1, Sushant Lok","Gurgaon 122001","India",-0- 
40928,61078,"Plot No. 11, Sector 33","Gurgaon 122004","India",-0- 
40929,61080,"944, Block C, Sushant Lok Phase 1 Gurugram","Gurgaon 122001","India",-0- 
40930,61082,"D. 47-B kom. 406, ul. Marata","Tula, Tulskaya Oblast 300004","Russia",-0- 
40930,61083,"Ul Marata D 139","Tula 300004","Russia",-0- 
40931,61085,"1A Shosse Sormovskoe","Nizhny Novgorod, Nizhny Novgorod Oblast 603950","Russia",-0- 
40932,61087,"Flat/Rm 1512 15/F Lucky Centre","Hong Kong","China",-0- 
40933,61090,"Suadiye Mah, Yazanlar Sk, Petek Apt No: 17/6 Kadikoy","Istanbul","Turkey",-0- 
40934,61092,"Trust Company Complex, Ajeltake Road, Ajeltake Island","Majuro 96960","Marshall Islands",-0- 
40935,61094,"Hennessy Road, Wanchai","Hong Kong","China",-0- 
40935,61095,"16/F, Kowloon Building, 555 Nathan Road, Mongkok, Kowloon","Hong Kong","China",-0- 
40936,61122,"Deira Al Muraqqabat","Dubai","United Arab Emirates",-0- 
40937,61099,"1041 avenue Ulindi, Quartier Golf","Lubumbashi, Katanga","Congo, Democratic Republic of the",-0- 
40938,61101,"1041 avenue Ulindi, Quartier Golf","Lubumbashi, Katanga","Congo, Democratic Republic of the",-0- 
40939,61123,"Orange Grove, Blk F, Flat 3, Triq il-Birbal","Balzan","Malta",-0- 
40940,61104,-0- ,-0- ,"Germany",-0- 
40941,61106,-0- ,-0- ,"Switzerland",-0- 
40942,61108,"Ackerstrasse 45","Uster 8610","Switzerland",-0- 
40943,61110,-0- ,-0- ,"Switzerland",-0- 
40944,61112,"3 Han Krum St., Sredets Distr., Fl. 2","Sofia 1000","Bulgaria",-0- 
40945,61114,"ul. Sedova d. 37, lit. A, pom. 184-N Office 601, chast 2","Saint Petersburg","Russia",-0- 
40946,61116,"Baarerstrasse 55","Zug 6302","Switzerland",-0- 
40946,61117,"11 Bahnhofstrasse","Schlieren, Zurich 8952","Switzerland",-0- 
40947,61119,"Schoenenstrasse","Rueschlikon 8803","Switzerland",-0- 
40948,61121,-0- ,"La Zubia","Spain",-0- 
40949,61125,-0- ,-0- ,"Russia",-0- 
40950,61127,"P1-ELOB Office No. E-44G-29, Hamriyah Free Zone Authority","Sharjah","United Arab Emirates",-0- 
40951,61129,"Office No. 3, Hamarain Centre, Deira, Al Muraqqabat, PO Box 95426","Dubai","United Arab Emirates",-0- 
40951,61130,-0- ,-0- ,"Malta",-0- 
40952,61132,-0- ,"Ras Al-Khaimah","United Arab Emirates",-0- 
40953,61134,"ul. Novozavodskaya d. 8, k. 4, Floor 1 Pom. VIII K 5 Of 1","Moscow 121087","Russia",-0- 
40954,61136,"The Brewhouse, Mdina Road, CBD Zone 2, CBD","Birkirkara 20210","Malta",-0- 
40955,61138,-0- ,-0- ,"Malta",-0- 
40956,61140,"P.O. Box 385002, Office 204, Essa Al Othman Building, Deira","Dubai","United Arab Emirates",-0- 
40957,61142,"Flat B, 5/F, Gaylord Commercial Building, 114-118 Lockhart Road","Hong Kong","China",-0- 
40957,61543,"Unit No. A222, 3F, Hang Fung Industrial Building, Phase 2, NO.2G Hok Yuen Street, Hunghom, KLN","Hong Kong","China",-0- 
40958,61144,"19 Znamenka St.","Moscow 119019","Russia",-0- 
40958,61145,"1 Admiralteyskiy Drive","St. Petersburg 190195","Russia",-0- 
40959,61149,"1 Geroev Tikhookeantsev St.","Vladivostok 690017","Russia",-0- 
40960,61148,"Deira Al Sabkha","Dubai","United Arab Emirates",-0- 
40961,61151,"Room 09/27F Ho King Commercial Centre 2-16 Fa Yuen Street Mongkok Kl","Hong Kong","China",-0- 
40962,61153,"Al Moosa Tower 1 Trade Center First Plot No. 1-0","Dubai","United Arab Emirates",-0- 
40963,61155,"Port Saeed Office 407-078, Sheikh Suhail bin Maktoum bin Juma, Al Maktum","Dubai","United Arab Emirates",-0- 
40963,61156,"Office No. 02-046, Plot 6-0, Spectrum Building, Oud Metha","Dubai","United Arab Emirates",-0- 
40964,61158,"Lemmi Centre, Hoi Yuen Road, Kwun Tong, Kowloon","Hong Kong","China",-0- 
40964,61717,"Manglier Street","Victoria","Seychelles",-0- 
40965,61160,"Flat B5 1F Manning Ind Bldg 116-118 Hongwings St, Kwun Tong Kln","Hong Kong","China",-0- 
40966,61162,"Rm A 12F ZJ300, 300 Lockhart Road, Wan Chai","Hong Kong","China",-0- 
40967,61164,-0- ,"Hong Kong","China",-0- 
40968,61166,"PO Box 42350, Plot No. 115-142","Dubai","United Arab Emirates",-0- 
40969,61174,-0- ,-0- ,"Mali",-0- 
40969,61175,"Uchitelskaya St., Apt 2","Shatki, Nizhny Novgorod Region","Russia",-0- 
40970,61169,"Flat H29 1/F Phase 2 Kwai Shing Ind Bldg No 42-46 Tai Lin Pai Rd Kwai Chung Nt","Hong Kong","China",-0- 
40971,61171,"P2-Hamriyah Business Centre, Hamriyah Free Zone","Sharjah","United Arab Emirates",-0- 
40972,61173,"Leased Office Bldg Office No. lF-31, Hamriyah Free Zone","Sharjah","United Arab Emirates",-0- 
40973,61177,"Rm 09 27 F Ho King Comm Ctr 2 16 Fa Yuen St, Mongkok","Hong Kong","China",-0- 
40974,61247,-0- ,-0- ,"Marshall Islands",-0- 
40976,61184,"Troitsk, st. Pushkovs, ow. 12","Moscow 108840","Russia",-0- 
40977,61186,"27, Boytsovaya Street","Moscow 107150","Russia",-0- 
40977,61187,"House 43, structure 1, Kabinet 12 etazh 10, Highway Altufyevskoye","Moscow 127410","Russia",-0- 
40978,61518,"Promzona Kaes","Udomlya 171840","Russia",-0- 
40978,61519,"D. 3, Pl. Svobody","G. Nizhnii Novogorod, Oblast Nizhegorodskaya 603006","Russia",-0- 
40979,61190,"Huse No 64-A, St No 1, Gechs Phase-II Model Town Link Road","Lahore, Punjab 54000","Pakistan",-0- 
40980,61192,"Office No. FZJOAB2405, Jebel Ali Free Zone","Dubai","United Arab Emirates",-0- 
40981,61195,"Room 1607, Trend Centre 19 51 Cheung Lee Street Chai Wan","Hong Kong","China",-0- 
40982,61198,"2/1 Bolshoi Trekhsvyatitelski Lane","Moscow 109028","Russia",-0- 
40983,61197,"Deira Riggat Al Buteen","Dubai","United Arab Emirates",-0- 
40984,61200,"Barbaros MH. Alzambak Sk. Varyap Meridian A Blk. Grand Tow. 2/354 Atasehir","Istanbul","Turkey",-0- 
40984,61201,"Gostep MAH, Istoc 3, CAD, SIT E Block Apt NO: 7 /51 Bagcilar","Istanbul","Turkey",-0- 
40985,61203,"Deira Al Qusais 2","Dubai","United Arab Emirates",-0- 
40986,61206,"P2-ELOB Office No. E-21F-05, Hamriyah Free Zone Park","Sharjah","United Arab Emirates",-0- 
40987,61210,-0- ,"Amur region","Russia",-0- 
40988,61209,"Suite C, 14/F Ritz Plaza 124 Austin Road TST KL","Hong Kong","China",-0- 
40989,61212,"Fifth Street, Block 22","Tehran","Iran",-0- 
40989,61214,"2nd Petrochemical Phase, PSEEZ","Assalouyeh, Boushehr Province","Iran",-0- 
40989,61215,"Khaled Eslamboli Street, Alley 5, P. 22","Tehran","Iran",-0- 
40990,61216,-0- ,"Arkhangelsk region","Russia",-0- 
40991,61219,-0- ,"Astrakhan region","Russia",-0- 
40992,61220,"No. 3, First Floor, End of Yeganeh Street, End of Sonbol Street, Shahid Doctor Lavanasi Boulevard, Hesar-e Buali, Tairish, Central District, Shemiranat County","Tehran, Tehran Province 1954657114","Iran",-0- 
40994,61223,-0- ,"Buryatia Republic","Russia",-0- 
40995,61226,-0- ,"Chukotka Autonomous Region","Russia",-0- 
40996,61229,-0- ,"Dagestan Republic","Russia",-0- 
40997,61231,-0- ,"Ingushetia","Russia",-0- 
40998,61233,-0- ,"Irkutsk Region","Russia",-0- 
40999,61235,-0- ,"Ivanovo region","Russia",-0- 
41000,61237,"122 Ilyushi Kulika St., Apartment 89","Kherson, Kherson region 73009","Ukraine",-0- 
41001,61239,"25 Verkhnyaya Maslovka St, Building 1 Apartment 10","Moscow 127083","Russia",-0- 
41001,61240,"39 Leningradskiy Avenue, Apartment 172","Moscow 125167","Russia",-0- 
41002,61242,"Kirova St., Building 2","Votkinsk, Udmurt Republic 427430","Russia",-0- 
41003,61244,"31 Dobrolyubova St., Building 2, Floor 3","Novosibirsk, Novosibirsk Region 630009","Russia",-0- 
41004,61246,"35 1905 Goda Street, Building 2404, Office 318","Perm, Perm Territory 614014","Russia",-0- 
41005,61249,-0- ,"Moscow","Russia",-0- 
41006,61251,-0- ,"Moscow","Russia",-0- 
41007,61254,"Room 416, Floor 24, Section I, Building 10, Testovskaya Street","Moscow 123112","Russia",-0- 
41008,61255,"Building 26, Sofi Perovskoy Street","Murmansk 183038","Russia",-0- 
41009,61258,"Room 416, Floor 24, Section I, Building 10, Testovskaya Street","Moscow 123112","Russia",-0- 
41010,61260,-0- ,-0- ,"Russia",-0- 
41011,61261,"Room 416, Floor 24, Section I, Building 10, Testovskaya Street","Moscow 123112","Russia",-0- 
41012,61267,-0- ,"Moscow","Russia",-0- 
41013,61264,"1005 Stavskovo Street, 79A","Velikie Luki City, Pskov Region 182100","Russia",-0- 
41014,61271,"P.O. Box 245","Snezhinsk, Chelyabinsk Region 456770","Russia",-0- 
41015,61268,-0- ,"Moscow","Russia",-0- 
41016,61273,-0- ,"Kabardino-Balkaria Republic","Russia",-0- 
41017,61275,-0- ,"Moscow","Russia",-0- 
41018,61274,-0- ,"Moscow","Russia",-0- 
41019,61280,"10 Muzrukov Ave","Sarov, Nizhny Novgorod Region 607188","Russia",-0- 
41020,61283,"Building 8, Office 1, Novoyaroslavskaya Station","Yaroslavl, Yaroslavl Region 150023","Russia",-0- 
41021,61279,-0- ,"Kalmykia Republic","Russia",-0- 
41022,61287,-0- ,"Moscow","Russia",-0- 
41023,61285,-0- ,"Kaluga Region","Russia",-0- 
41024,61288,"22 Sushchevskaya st.","Moscow 127055","Russia",-0- 
41025,61294,"Mezhevoi Kanal, 3, 2","Saint Petersburg 198035","Russia",-0- 
41026,61292,-0- ,"Moscow","Russia",-0- 
41027,61291,"26A Onezhskaya Str.","Moscow 125413","Russia",-0- 
41028,61296,-0- ,"Moscow","Russia",-0- 
41029,61298,-0- ,"Moscow","Russia",-0- 
41030,61300,"Ferganskaya Street 25","Moscow","Russia",-0- 
41031,61301,"101 40-letiya Oktyabrya St.","Slovyansk","Ukraine",-0- 
41031,61302,"8 Biryuzova St., Apartment 23","Donetsk, Donetsk Region","Ukraine",-0- 
41032,61306,"29/8 Heroev Ave, Apt 51","Balakovo, Saratov Region","Russia",-0- 
41033,61310,-0- ,"Moscow","Russia",-0- 
41034,61307,-0- ,"Kamchatka Territory","Russia",-0- 
41035,61314,-0- ,"Donetsk Region","Ukraine",-0- 
41036,61315,-0- ,"Moscow","Russia",-0- 
41037,61313,-0- ,"Karachayevo-Cherkessia Republic","Russia",-0- 
41038,61320,-0- ,"Kirov Region","Russia",-0- 
41039,61319,-0- ,"Karelia Republic","Russia",-0- 
41040,61321,-0- ,"Moscow","Russia",-0- 
41041,61322,-0- ,-0- ,-0- ,-0- 
41042,61326,-0- ,"Mariy El Republic","Russia",-0- 
41043,61325,-0- ,"Kemerovo Region","Russia",-0- 
41044,61328,-0- ,"Khabarovsk Region","Russia",-0- 
41044,61329,-0- ,"Sevastopol, Crimea","Ukraine",-0- 
41045,61331,-0- ,"Khakasia Republic","Russia",-0- 
41046,61335,"42 Zhukov Academy St.","Dzerzhinskiy, Moscow Region 140090","Russia",-0- 
41047,61334,-0- ,"Ryazan Region","Russia",-0- 
41048,61517,-0- ,-0- ,"Russia",-0- 
41049,61339,-0- ,"Saratov Region","Russia",-0- 
41050,61340,-0- ,"Orel Region","Russia",-0- 
41051,61342,-0- ,"Tomsk Region","Russia",-0- 
41052,61346,-0- ,"Perm Region","Russia",-0- 
41053,61345,-0- ,"Yaroslavl Region","Russia",-0- 
41054,61348,"Osnovinskaya St., Building 10, Floor 12, Office 1222","Ekaterinburg 620041","Russia",-0- 
41055,61350,-0- ,-0- ,"Russia",-0- 
41056,61352,"Zavodskaya St., Building 1, Serovskiy District","Vostochny, Sverdlovsk Region 624975","Russia",-0- 
41057,61354,"Leninskiy Avenue, Building 44","Moscow 117334","Russia",-0- 
41058,61356,"Narodnoy Voli St., Building 24, Office 5","Ekaterinburg, Sverdlovsk Region 620063","Russia",-0- 
41059,61358,-0- ,"Udmurtia Republic","Russia",-0- 
41061,61361,-0- ,"Ulyanovsk Region","Russia",-0- 
41062,61365,-0- ,"Tuva Republic","Russia",-0- 
41064,61369,-0- ,"Primorye Region","Russia",-0- 
41065,61371,"Shpalernaya Street, Building 24, Letter A, Warehouse 1-N, Office 6 & 7","Saint Petersburg 191123","Russia",-0- 
41066,61374,"12 Bolshaya Novodmitrovskaya Street, Unit 36","Moscow, Moscow Region 127015","Russia",-0- 
41067,61375,-0- ,"Pskov Region","Russia",-0- 
41068,61376,"36 Kutuzovskiy Avenue, Building 23","Moscow, Moscow Region 121170","Russia",-0- 
41069,61383,-0- ,"Sakhalin Region","Russia",-0- 
41070,61380,"22-64 Okrugnoi Street, Unit 137","Moscow, Moscow Region 105187","Russia",-0- 
41071,61520,-0- ,-0- ,"Russia",-0- 
41072,61386,-0- ,"Zabaykalye Region","Russia",-0- 
41073,61387,-0- ,"Altay Republic","Russia",-0- 
41074,61389,"Kotlyakovskaya Street, Building 3, Structure 1, Floor 1","Moscow, Moscow Region 115201","Russia",-0- 
41074,61390,"2nd Kotlyakovsky Lane, 18","Moscow 115201","Russia",-0- 
41075,61395,-0- ,"Tver Region","Russia",-0- 
41076,61393,-0- ,"Adygeya Republic","Russia",-0- 
41077,61398,"8 Kutuzovskiy Ave, Apt 104","Moscow, Moscow Region 121248","Russia",-0- 
41078,61396,"1 P. Zakaryaeva Street","Buinaksk, Dagestan Republic 368222","Russia",-0- 
41079,61399,"Naberezhnaya Reki Fontanki, Dom 161, Ofis 118","Saint Petersburg 190068","Russia",-0- 
41080,61401,-0- ,"Khanty-Mansiysk Autonomous Region","Russia",-0- 
41081,61403,-0- ,"Kostroma Region","Russia",-0- 
41082,61405,"4 Lugovaya Street, Building 5, Office 19, Skolkovo Innovation Center Territory","Moscow, Moscow Region 143026","Russia",-0- 
41083,61407,"4 Victory Square","Melitopol 72300","Ukraine",-0- 
41083,61408,"51 Getmana Sahaidachnovo St.","Melitopol 72312","Ukraine",-0- 
41084,61410,-0- ,"Melitopol, Zaporizhzhia Region","Ukraine",-0- 
41085,61411,-0- ,-0- ,-0- ,-0- 
41086,61412,-0- ,-0- ,-0- ,-0- 
41087,61413,-0- ,-0- ,-0- ,-0- 
41088,61414,-0- ,-0- ,-0- ,-0- 
41089,61415,-0- ,-0- ,-0- ,-0- 
41090,61416,-0- ,-0- ,-0- ,-0- 
41091,61417,-0- ,-0- ,-0- ,-0- 
41092,61418,-0- ,-0- ,-0- ,-0- 
41093,61419,-0- ,-0- ,-0- ,-0- 
41094,61420,-0- ,-0- ,-0- ,-0- 
41095,61422,"28 F. Smirnov Street","Tula, Tula Region 300041","Russia",-0- 
41096,61424,"Office 307, Building 4, Dalnyaya Street","Dudinka, Taimyrski Dolgano-Nenetski District, Krasnoyarsk Territory 647000","Russia",-0- 
41097,61426,"37 Lipatova St.","Kazan, Tatarstan Republic 420075","Russia",-0- 
41098,61428,"120 Korolenko St.","Kazan, Tatarstan Republic 420094","Russia",-0- 
41099,61429,-0- ,-0- ,-0- ,-0- 
41100,61430,-0- ,-0- ,-0- ,-0- 
41102,61434,-0- ,"Krasnodar Territory","Russia",-0- 
41103,61436,-0- ,"Kurgan Region","Russia",-0- 
41104,61438,-0- ,"Magadan Region","Russia",-0- 
41105,61440,-0- ,"Penza Region","Russia",-0- 
41106,61442,-0- ,"Mordovia Republic","Russia",-0- 
41107,61444,-0- ,"Murmansk Region","Russia",-0- 
41108,61446,-0- ,"Nenets Autonomous Area","Russia",-0- 
41109,61448,-0- ,"Nizhniy Novgorod Region","Russia",-0- 
41110,61450,-0- ,"Omsk Region","Russia",-0- 
41111,61452,"Michurinskiy avenue, House 27, Apartment 5, Floor 2, Room 6","Moscow 119607","Russia",-0- 
41112,61454,"23-41 Bakuninskaya Street Apt. 100","Moscow 105082","Russia",-0- 
41113,61456,"Michurinskiy avenue, house 27, apartment 5, floor 4, room 9","Moscow, Ramenki District 119607","Russia",-0- 
41114,61458,"Spartakovskaya square, house 14, building 2","Moscow 105082","Russia",-0- 
41115,61460,"Michurinskiy avenue, house 27, floor 3, Room 22, building 5","Moscow 119706","Russia",-0- 
41116,61462,"Rodionova street, house 192, building 1","Nizhniy Novgorod, Nizhegordoskaya oblast 603093","Russia",-0- 
41117,61464,"Lower Krasnoselskaya street, house 35, floor 9, Unit 1, room 17, building 64","Moscow 105066","Russia",-0- 
41118,61466,"Michurinskiy avenue, house 27, building 5","Moscow 119607","Russia",-0- 
41119,61468,"Michurinskiy avenue, house 27, building 5, Floor 3, room 25","Moscow 119607","Russia",-0- 
41120,61470,"Uralskaya street, house 4, letter B, floor 5, room 29N","Saint Petersburg 199155","Russia",-0- 
41121,61472,"Rodionova street, house 192, building 1, room 153, office 901","Nizhniy Novgorod, Nizhegorodskaya oblast 603093","Russia",-0- 
41122,61476,"28K Himikov St.","St. Petersburg, St. Petersburg Region 195030","Russia",-0- 
41123,61483,"No. 19 Jingping Road Fuchun Street","Fuyang Hangzhou, Zhejiang","China",-0- 
41123,61484,"No.3 hengliangting","Fuyang City, Zhejiang Province","China",-0- 
41125,61481,"Rochdelskaya street, house 15, building 15, floor 4, unit 4, room 4","Moscow 123376","Russia",-0- 
41126,61486,"14 Spartakovskaya square, building 2, floor 3, room 4","Moscow 105082","Russia",-0- 
41127,61488,"Industry Chuangye Yuan, Kongming West Road, Seven Star District","Guilin City, Guangxi Province 541004","China",-0- 
41127,61489,"Run Yuan A6-2, HuiXian Road, Seven Star District","Guilin City, Guangxi Province 541004","China",-0- 
41127,61490,"Venture Industrial Park, Kongming West Rd., Qixing District","Guilin, Guangxi 542500","China",-0- 
41127,61491,"Seven Star Road No.71, Seven Star District","Guilin City, Guangxi Province 541004","China",-0- 
41127,61492,"90# Villa, Yingtelai Garden, Seven Star District","Guilin City, Guangxi Province","China",-0- 
41129,61494,"Room 203, B, Lijingshangwu, No. 57, Busha Road, Buji, Longgang","Shenzhen 518114","China",-0- 
41130,61497,"Longgang District","Shenzhen","China",-0- 
41131,61496,-0- ,-0- ,-0- ,-0- 
41132,61498,-0- ,-0- ,-0- ,-0- 
41133,61499,-0- ,-0- ,-0- ,-0- 
41134,61503,"Room203, B Bldg, No. 57, Busha Road, Nanwan, Longgang","Shenzhen, Guangdong 518114","China",-0- 
41134,61504,-0- ,"Hong Kong","China",-0- 
41135,61501,-0- ,-0- ,-0- ,-0- 
41136,61505,-0- ,-0- ,-0- ,-0- 
41137,61508,"Flat B, 9/F, Mega Cube, No. 8 Wang Kwong Road, Kowloon","Hong Kong","China",-0- 
41137,61509,"No. 19 Jingping Road, Fuchun Street","Fuyang Hangzhou, Zhejiang","China",-0- 
41138,61507,-0- ,-0- ,-0- ,-0- 
41139,61510,-0- ,-0- ,-0- ,-0- 
41140,61511,-0- ,-0- ,-0- ,-0- 
41141,61512,-0- ,-0- ,-0- ,-0- 
41142,61514,-0- ,"Moscow","Russia",-0- 
41143,61516,-0- ,"Moscow","Russia",-0- 
41156,61522,-0- ,-0- ,"Bosnia and Herzegovina",-0- 
41157,61524,"Blk 28 Mg Villas 136A Ha Che Pat Heung Yuen Long","Hong Kong","China",-0- 
41159,61705,-0- ,"Moscow","Russia",-0- 
41176,61564,"Privada Coyules 113, Barrio Santa Maria","Puerto Vallarta, Jalisco","Mexico",-0- 
41177,61566,-0- ,"Cancun, Quintana Roo","Mexico",-0- 
41178,61568,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
41179,61570,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
41180,61572,-0- ,"Bahia de Banderas, Nayarit","Mexico",-0- 
41181,61574,"Francisco Medina Ascencio No.2485, Zona Hotelera Norte","Puerto Vallarta, Jalisco 48333","Mexico",-0- 
41181,61575,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
41182,63349,-0- ,-0- ,"Nicaragua",-0- 
41183,63348,-0- ,-0- ,"Nicaragua",-0- 
41184,61579,-0- ,"Moscow","Russia",-0- 
41185,61581,-0- ,"Moscow","Russia",-0- 
41186,61583,-0- ,"Moscow","Russia",-0- 
41187,62063,"201, Tetkatho Yeikmon Condo-C, New University Avenue","Bahan Township, Yangon 11201","Burma",-0- 
41187,62106,"45 Zayathukha Road","54-Thuwunna Thingangyun Township, Yangon 11072","Burma",-0- 
41188,62064,"201, Tetkatho Yeikmon Condo-C, New University Avenue","Bahan Township, Yangon 11201","Burma",-0- 
41188,62107,"45 Zayathukha Road","54-Thuwunna Thingangyun Township, Yangon","Burma",-0- 
41189,62103,"1 North Bridge Road, #30-00, High Street Centre","Singapore 179094","Singapore",-0- 
41190,62105,"No. 5556/5558, Sagaing Street","Oattarathiri Township, Naypyitaw","Burma",-0- 
41196,61604,-0- ,-0- ,"Iran",-0- 
41197,61606,"First Floor, No. 1, Mahshahr Street, Borna Alley, Neighborhood Iranshahr, Central District","Tehran, Tehran Province 1584733111","Iran",-0- 
41197,61607,"2nd Floor, Mehgran Building No. 13, Nelson Mandela Blvd, Western Taban Street, Valiasr Street, District 6","Tehran, Tehran Province 1968946355","Iran",-0- 
41198,61643,-0- ,"1334697778","Iran",-0- 
41199,63350,-0- ,-0- ,"Nicaragua",-0- 
41200,61611,"Unit 17, Third Floor, Noor Building, Second Golestan, Western corner of Water Organization Street, Second square of Sadeghiyeh","Tehran, Tehran Province","Iran",-0- 
41200,61612,"Unit 7, Fifth Floor, No. 2, Shahid Ayatollah Dastgheib St, End of Safa, Dastgheib neighborhood, Central Sector","Tehran, Tehran Province 1349985884","Iran",-0- 
41200,61613,"Unit 8, Fourth Floor Pars Building, End of the Sixth Alley, Mashouf Street, 20 meters from East Golestan, after Hammet Bridge, North Satari","Tehran, Tehran Province","Iran",-0- 
41201,61644,-0- ,-0- ,"Iran",-0- 
41202,61616,"No. 2, Corner of North Yasaman, End of Third Yas, Golha Boulevard, Golestan Town Railway","Tehran, Tehran Province","Iran",-0- 
41203,61618,"Shahin Vila 15 Gharbi P 25 - Vahed 12","Karaj 3193967517","Iran",-0- 
41216,61651,-0- ,"West Azerbaijan","Iran",-0- 
41236,61646,-0- ,"Karaj, Alborz Province","Iran",-0- 
41237,61648,-0- ,"Orumiyeh, West Azerbaijan Province","Iran",-0- 
41238,61650,-0- ,"Qom","Iran",-0- 
41257,61665,-0- ,-0- ,"Mexico",-0- 
41258,61667,-0- ,-0- ,"Mexico",-0- 
41277,62543,"Building 38 Industrial Area No. 1","Al Dhaid City, Sharjah","United Arab Emirates",-0- 
41277,62544,"PO Box 62105","Sharjah","United Arab Emirates",-0- 
41296,61707,"Room 508, 5th Floor, Office Building, Joyshang Center, No. 88, Nanxijiang Road, Yuexi, Wuzhong District","Suzhou, Hubei","China",-0- 
41297,61709,-0- ,-0- ,"China",-0- 
41298,61711,-0- ,-0- ,"China",-0- 
41299,61713,"H05106, Building 1, No. 58, Guangxi Avenue, East Lake New Technology Development Zone","Wuhan, Hubei","China",-0- 
41300,61715,-0- ,-0- ,"China",-0- 
41301,61783,"30 Baiyunshan Chenjiang Village Committee, Chenjiang, Zhongkai District","Huizhou City, Guangdong Province","China",-0- 
41301,61784,"75 Baiyun Boulevard, (Taihuang Dengshi), 3F Rm 315, Chenjiang Town","Huizhou City, Guangdong Province 516229","China",-0- 
41316,62023,"Yangon-Insein Road No. 218, Building A, 16 Floor, Room A","Hlaing Township, Yangon Region","Burma",-0- 
41317,61746,"Mis Irbina No. 18","Sarajevo 71000","Bosnia and Herzegovina",-0- 
41318,61870,"Ul. Sotsialisticheskaya 2","Minsk 220021","Belarus",-0- 
41319,61764,"40 let Octyabrya Street 4","Zhodino, Minsk region 222161","Belarus",-0- 
41322,61866,"37, Promyshlennaya Street","Zhlobin, Gomel region 247210","Belarus",-0- 
41336,62043,"8 Serzhana Koloskova Street, Apartment 6","Kaliningrad","Russia",-0- 
41337,61766,"Khvoynaya 29 Street","Pinsk","Belarus",-0- 
41356,61786,"30 Baiyunshan Chenjiang Village Committee, Chenjiang Office, Huicheng District","Huizhou City, Guangdong Province","China",-0- 
41356,61787,"75 Baiyun Boulevard, Chenjiang Town","Huizhou City, Guangdong Province 516229","China",-0- 
41357,61789,"d26 Weiyuan Small District, Chenjiang Town","Huizhou City, Guangdong Province 516229","China",-0- 
41376,61791,"Rm No. 13, 16/F, Unit 2 Huatingge, No. 11 Dongpo Rd","Huizhou City, Guangdong Province 516001","China",-0- 
41376,62163,"#22 Huayu","Huizhou, Guangdong 516229","China",-0- 
41379,61797,"301A, Fl. 3, No. 17 III of Xinxiang Industrial Park, Xinhe Street New and Emerging Industrial Area (A), Fuhai Street, Baoan District","Shenzhen, Guangdong Province 518000","China",-0- 
41379,62164,"Floor 3, Bldg 1, (Zone A) Zone 3, Xinhe Xinxing Ind. Zone, Fuyong Street, Baoan Dist.","Shenzhen, Guangdong","China",-0- 
41379,64704,"No 188-23, Xiangming RD, Fengcheng Town, Anxi County","Quanzhou, Fujian","China",-0- 
41380,61799,-0- ,"Hong Kong","China",-0- 
41380,61800,"Floor 2, Building 2, Laobing Industrial Park, Tiezai Road No. 44, Xixiang, Baoan District","Shenzhen, Guangdong 518100","China",-0- 
41381,61802,-0- ,-0- ,"China",-0- 
41382,61804,"No. 27-10, Fucheng Road, Zhifu District","Yantai, Shandong Province 264013","China",-0- 
41383,61806,"10-9, Xingheli, Zhifu District","Yantai, Shandong 264000","China",-0- 
41384,61808,-0- ,"Yantai, Shandong","China",-0- 
41385,61810,-0- ,"Yantai, Shandong 264000","China",-0- 
41416,61843,-0- ,-0- ,-0- ,-0- 
41437,61869,-0- ,"Gomel","Belarus",-0- 
41439,61872,-0- ,"Minsk","Belarus",-0- 
41476,61904,"Poststrasse 2","Ruggell, LI-06 9491","Liechtenstein",-0- 
41477,61906,-0- ,-0- ,"Liechtenstein",-0- 
41477,61907,-0- ,-0- ,"Austria",-0- 
41478,62423,-0- ,"Dubai","United Arab Emirates",-0- 
41479,61910,"Bildgass 30","Schaan 9494","Liechtenstein",-0- 
